session_id,timestamp,key,event_type,relative_time
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,Return,release,0.0
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,t,press,1.224156379699707
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,t,release,1.304600715637207
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,h,press,1.312190294265747
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,h,release,1.399893045425415
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,e,press,1.4647200107574463
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,e,release,1.5605902671813965
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,press,1.576005458831787
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,release,1.6400883197784424
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,q,press,1.6968104839324951
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,u,press,1.7604882717132568
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,q,release,1.7839975357055664
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,u,release,1.816084384918213
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,i,press,1.8883001804351807
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,i,release,1.969435691833496
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,c,press,1.969435691833496
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,c,release,2.0559866428375244
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,k,press,2.07307767868042
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,press,2.120122194290161
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,k,release,2.1602115631103516
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,release,2.1922974586486816
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,b,press,2.239469289779663
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,r,press,2.296412467956543
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,b,release,2.3116836547851562
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,r,release,2.3689680099487305
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,o,press,2.3844246864318848
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,o,release,2.4559788703918457
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,w,press,2.5046322345733643
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,w,release,2.591723918914795
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,n,press,2.6078062057495117
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,n,release,2.703707695007324
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,press,2.7282016277313232
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,release,2.8167128562927246
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,f,press,2.9281325340270996
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,f,release,2.9766926765441895
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,o,press,3.0080301761627197
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,o,release,3.0960769653320312
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,x,press,3.1526260375976562
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,x,release,3.2316977977752686
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,press,3.2723276615142822
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,release,3.3273513317108154
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,j,press,3.4075605869293213
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,j,release,3.4798641204833984
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,u,press,3.559587240219116
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,u,release,3.6321184635162354
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,m,press,3.880363702774048
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,m,release,3.9363038539886475
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,p,press,4.11272931098938
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,p,release,4.175842523574829
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,s,press,4.200005769729614
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,press,4.279500961303711
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,s,release,4.2959935665130615
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,release,4.344178199768066
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,o,press,4.360438108444214
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,o,release,4.4494171142578125
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,v,press,4.480072021484375
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,v,release,4.567387580871582
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,e,press,4.640532732009888
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,r,press,4.727827072143555
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,e,release,4.760400772094727
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,r,release,4.815562963485718
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,press,4.864157676696777
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,release,4.9279398918151855
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,t,press,4.975932359695435
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,t,release,5.06495213508606
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,h,press,5.098783016204834
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,e,press,5.176438570022583
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,h,release,5.191882371902466
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,e,release,5.256487607955933
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,press,5.288235425949097
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,release,5.359562397003174
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,l,press,5.4960644245147705
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,l,release,5.591874837875366
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,a,press,5.632027864456177
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,a,release,5.704897403717041
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,z,press,5.832629680633545
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,z,release,5.895944118499756
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,y,press,5.896978139877319
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,press,5.976382493972778
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,y,release,5.984101057052612
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,space,release,6.065574645996094
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,d,press,6.200458288192749
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,d,release,6.271565675735474
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,o,press,6.304044485092163
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,o,release,6.399927616119385
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,g,press,6.464494228363037
WWWYo3C-hycGpf1FSL0CiYq9QiRT1fS0VzRqTajjQ1c,2025-06-05T21:00:34.567496,g,release,6.543969631195068
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,Return,release,0.0
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,t,press,1.0394325256347656
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,t,release,1.144343376159668
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,h,press,1.2158868312835693
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,h,release,1.2961516380310059
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,e,press,1.3998315334320068
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,e,release,1.4560537338256836
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,press,1.504770040512085
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,release,1.5999062061309814
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,q,press,1.663590431213379
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,u,press,1.7367846965789795
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,q,release,1.7514889240264893
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,u,release,1.8157546520233154
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,i,press,1.8963966369628906
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,i,release,1.9596104621887207
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,c,press,2.023545503616333
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,c,release,2.0959889888763428
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,k,press,2.0969858169555664
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,press,2.167921781539917
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,k,release,2.1837880611419678
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,release,2.2398359775543213
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,b,press,2.2959556579589844
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,r,press,2.3593952655792236
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,b,release,2.3763787746429443
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,r,release,2.440286159515381
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,o,press,2.4724550247192383
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,o,release,2.544301986694336
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,w,press,2.567011833190918
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,w,release,2.664536952972412
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,n,press,2.6883912086486816
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,press,2.759789228439331
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,n,release,2.792250871658325
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,release,2.8560400009155273
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,f,press,2.9365220069885254
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,f,release,2.9913251399993896
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,o,press,3.0476417541503906
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,o,release,3.1202526092529297
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,x,press,3.1601741313934326
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,x,release,3.22392201423645
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,press,3.3041062355041504
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,release,3.3913373947143555
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,j,press,3.4795565605163574
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,j,release,3.5359950065612793
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,u,press,3.6312851905822754
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,u,release,3.695836305618286
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,m,press,3.9520535469055176
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,m,release,4.0085718631744385
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,p,press,4.184271574020386
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,p,release,4.231825828552246
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,s,press,4.264313459396362
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,press,4.34323525428772
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,s,release,4.360136032104492
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,release,4.391981601715088
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,o,press,4.407433271408081
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,o,release,4.4955127239227295
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,v,press,4.511356592178345
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,v,release,4.600362539291382
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,e,press,4.664762258529663
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,r,press,4.751420497894287
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,e,release,4.784096717834473
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,r,release,4.831754684448242
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,press,4.863699197769165
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,release,4.951687812805176
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,t,press,4.967860221862793
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,t,release,5.0644097328186035
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,h,press,5.095614194869995
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,h,release,5.184221982955933
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,e,press,5.199792861938477
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,e,release,5.288588285446167
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,press,5.311866521835327
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,release,5.38466477394104
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,l,press,5.464836120605469
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,l,release,5.568295478820801
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,a,press,5.569390296936035
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,a,release,5.6395227909088135
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,z,press,5.759819507598877
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,y,press,5.840703725814819
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,z,release,5.86466908454895
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,press,5.93622612953186
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,y,release,5.943889617919922
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,space,release,5.992249250411987
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,d,press,6.087854623794556
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,d,release,6.151801586151123
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,o,press,6.15973162651062
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,o,release,6.247726202011108
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,g,press,6.312803030014038
7ctmV5oIfVYNhed061xyL3Ru_Npsv_0Pez5lxUIFZx4,2025-06-05T21:00:42.287865,g,release,6.383791923522949
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,Return,release,0.0
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,t,press,0.9525368213653564
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,t,release,1.0084967613220215
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,h,press,1.034336805343628
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,h,release,1.121203899383545
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,e,press,1.2713918685913086
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,e,release,1.3599705696105957
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,press,1.4076998233795166
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,release,1.4803950786590576
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,q,press,1.720107078552246
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,u,press,1.8000974655151367
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,q,release,1.8240187168121338
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,u,release,1.8645288944244385
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,i,press,1.936859130859375
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,i,release,2.0247719287872314
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,c,press,2.0408780574798584
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,c,release,2.129551410675049
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,k,press,2.1305477619171143
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,press,2.2081329822540283
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,k,release,2.2248501777648926
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,release,2.312243700027466
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,b,press,2.368162155151367
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,b,release,2.456122875213623
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,r,press,2.5440595149993896
