session_id,timestamp,key,event_type,relative_time
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,e,release,14.24885106086731
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,l,press,14.623565912246704
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,l,release,14.713780403137207
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,a,press,15.048785209655762
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,a,release,15.128067970275879
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,z,press,15.568886041641235
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,z,release,15.672019720077515
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,y,press,16.009089946746826
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,y,release,16.096534490585327
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,d,press,16.457409620285034
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,d,release,16.52858829498291
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,o,press,16.760982036590576
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,o,release,16.84751296043396
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,g,press,17.168484687805176
D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,2025-06-06T15:15:27.602079,g,release,17.256335973739624
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,Return,release,0.0
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,t,press,1.3926856517791748
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,t,release,1.4884915351867676
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,h,press,1.8730080127716064
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,h,release,1.976639747619629
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,e,press,2.37595534324646
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,e,release,2.479349374771118
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,q,press,2.88096022605896
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,q,release,2.97245454788208
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,u,press,3.3123865127563477
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,u,release,3.3929853439331055
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,i,press,3.7762625217437744
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,i,release,3.8644211292266846
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,c,press,4.192199230194092
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,c,release,4.28040075302124
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,k,press,4.62463641166687
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,k,release,4.696584463119507
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,b,press,5.1126909255981445
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,b,release,5.208709001541138
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,r,press,5.576349496841431
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,r,release,5.6648619174957275
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,o,press,5.991995811462402
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,o,release,6.072983503341675
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,w,press,6.416968822479248
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,w,release,6.5207507610321045
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,n,press,6.9059898853302
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,n,release,6.968822002410889
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,f,press,7.335688829421997
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,f,release,7.424678802490234
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,o,press,7.777494430541992
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,o,release,7.849387168884277
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,x,press,8.30457353591919
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,x,release,8.408123016357422
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,j,press,8.696945428848267
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,j,release,8.776373386383057
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,u,press,9.232937097549438
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,u,release,9.320551872253418
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,m,press,9.656228065490723
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,m,release,9.728888988494873
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,p,press,10.016321182250977
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,p,release,10.104708671569824
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,s,press,10.528702020645142
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,s,release,10.608067035675049
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,o,press,11.015419483184814
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,o,release,11.08000659942627
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,v,press,11.504327058792114
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,v,release,11.58431601524353
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,e,press,11.969090700149536
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,e,release,12.05649471282959
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,r,press,12.400835514068604
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,r,release,12.496905326843262
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,t,press,12.802146196365356
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,t,release,12.889156818389893
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,h,press,13.263865232467651
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,h,release,13.352981805801392
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,e,press,13.704154014587402
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,e,release,13.783645868301392
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,l,press,14.208956003189087
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,l,release,14.288653135299683
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,a,press,14.696050882339478
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,a,release,14.784263849258423
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,z,press,15.192760705947876
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,z,release,15.297307968139648
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,y,press,15.632762432098389
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,y,release,15.705440998077393
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,d,press,16.13565444946289
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,d,release,16.217636346817017
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,o,press,16.62454891204834
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,o,release,16.696415901184082
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,g,press,17.113293409347534
9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,2025-06-06T15:15:46.232871,g,release,17.20819640159607
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,Return,release,0.0
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,t,press,1.2091717720031738
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,t,release,1.2986290454864502
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,h,press,1.6970853805541992
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,h,release,1.7844874858856201
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,e,press,2.193011999130249
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,e,release,2.281515121459961
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,q,press,2.6331801414489746
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,q,release,2.7045907974243164
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,u,press,3.151962995529175
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,u,release,3.2328176498413086
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,i,press,3.648792028427124
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,i,release,3.7287797927856445
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,c,press,4.152988433837891
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,c,release,4.2326672077178955
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,k,press,4.55193305015564
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,k,release,4.6008219718933105
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,b,press,5.032949209213257
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,b,release,5.129070043563843
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,r,press,5.489619731903076
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,r,release,5.576510429382324
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,o,press,5.969077110290527
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,o,release,6.047640085220337
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,w,press,6.409459352493286
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,w,release,6.497479438781738
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,n,press,6.912917375564575
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,n,release,6.969299793243408
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,f,press,7.424368858337402
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,f,release,7.504356861114502
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,o,press,7.872857093811035
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,o,release,7.944636344909668
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,x,press,8.392195224761963
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,x,release,8.49619460105896
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,j,press,8.792930603027344
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,j,release,8.856159925460815
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,u,press,9.264602184295654
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,u,release,9.336236476898193
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,m,press,9.728789806365967
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,m,release,9.793743371963501
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,p,press,10.209147214889526
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,p,release,10.279985904693604
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,s,press,10.72042179107666
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,s,release,10.816427230834961
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,o,press,11.160382270812988
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,o,release,11.248493432998657
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,v,press,11.624773502349854
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,v,release,11.712801218032837
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,e,press,12.105101108551025
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,e,release,12.176452159881592
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,r,press,12.560972452163696
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,r,release,12.632170915603638
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,t,press,12.983808755874634
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,t,release,13.072114944458008
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,h,press,13.410356998443604
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,h,release,13.497517824172974
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,e,press,13.824962854385376
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,e,release,13.9054594039917
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,l,press,14.344722032546997
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,l,release,14.417267560958862
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,a,press,14.793164491653442
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,a,release,14.873192310333252
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,z,press,15.24177885055542
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,z,release,15.320923328399658
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,y,press,15.641421794891357
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,y,release,15.712490320205688
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,d,press,16.1285240650177
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,d,release,16.200823545455933
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,o,press,16.568885803222656
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,o,release,16.64142417907715
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,g,press,17.009141445159912
yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,2025-06-06T15:16:05.308712,g,release,17.0887451171875
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,Return,release,0.0
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,t,press,1.2962772846221924
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,t,release,1.368551254272461
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,h,press,1.7995550632476807
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,h,release,1.8723399639129639
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,e,press,2.193518877029419
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,e,release,2.2648680210113525
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,q,press,2.6161279678344727
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,q,release,2.712076425552368
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,u,press,3.039757013320923
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,u,release,3.119647264480591
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,i,press,3.44876766204834
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,i,release,3.5195648670196533
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,c,press,3.9761569499969482
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,c,release,4.055978298187256
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,k,press,4.415918827056885
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,k,release,4.481307506561279
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,b,press,4.855961322784424
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,b,release,4.935889959335327
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,r,press,5.33656644821167
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,r,release,5.416677236557007
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,o,press,5.784424066543579
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,o,release,5.864852428436279
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,w,press,6.216656923294067
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,w,release,6.30417013168335
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,n,press,6.607665777206421
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,n,release,6.688707113265991
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,f,press,7.1360743045806885
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,f,release,7.208021402359009
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,o,press,7.5759782791137695
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,o,release,7.648003816604614
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,x,press,8.071429252624512
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,x,release,8.160187005996704
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,j,press,8.464319229125977
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,j,release,8.53644609451294
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,u,press,8.872643232345581
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,u,release,8.944042921066284
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,m,press,9.29697299003601
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,m,release,9.376294374465942
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,p,press,9.744554042816162
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,p,release,9.832267999649048
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,s,press,10.224237203598022
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,s,release,10.328160285949707
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,o,press,10.575811386108398
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,o,release,10.656244277954102
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,v,press,10.98498010635376
